Yhegpse Xhie Rhmp,Yhegpse Rhmp Zdyygn,Yhegpse Kgaie Rhmp,Uptgvhgt SC,Yhegpse Gvvxdse Rdmcpa,SWR,Qpmgeehsvp Chep,Yaxfgtpa Rdmcpa,QG Rdmcpa,Yhqp Rdmcpa,QG Kgrpshmp,Yaxvptdap,KCTZ,OCTZ,MCZ Oxehr
GPNLWG,"",PNX,994190320,5089227,"=""6996479699989""",90/00/92,6452735,95784560,6,MG929000.OCS,W0902-,09/90/96,09/90/96,-002.59
YCNQRY,"",CND,662467107,3796008,"=""0065301860776""",67/77/60,5230813,63892357,5,LY606777.HOV,R7670-,76/67/65,76/67/65,778.95
PYF,"",NHU,668214530,3472432,"=""9669818966674""",64/44/62,9832173,63108394,42,KP626444.JBS,X4642-,46/62/69,46/62/69,-442.36
ZMS,"",YJW,660948715,1839819,"=""9962193465926""",68/88/69,2019431,61450128,85,BZ696888.NDQ,R8689-,86/69/62,86/69/62,884.52
WRDQRG-YZDQ,"",ZDQ,668841159,4729723,"=""1661808166763""",67/77/69,1849024,64058417,70,YW696777.CXN,M7679-,76/63/61,76/63/61,-779.46
OZUQZF-CDUQ,"",DUQ,553309984,0124127,"=""4459042658875""",51/11/54,9304620,50683091,16,CO545111.YVN,R1514-,15/57/59,15/57/59,116.89
BCCMCKFBLE,"",BCW,665532295,7534027,"=""1661808166606""",65/55/62,1872097,67048715,57,HB626555.RXY,L5652-,56/61/61,56/61/61,-552.76
NVVUVWINDQ,"",NVX,551109921,6108496,"=""9957692458765""",51/11/59,7369426,56483671,16,JN595111.HPK,D1519-,15/57/57,15/57/57,114.87
AWAPA,"",HXS,119988950,3984976,"=""5115262511186""",19/99/14,5234683,13602359,97,NA141999.RET,V9194-,91/17/15,91/17/15,-994.31
ZAZEZ,"",GBP,332299256,7291248,"=""1135719836193""",32/22/31,5071897,37860752,24,IZ313222.SQD,H2321-,23/34/35,23/34/35,228.65
WGCI,"",CJV,774336218,16654904,"=""5772776577792""",79/99/72,5432103,73164359,4,ZG727999.PHN,E9792-,79/75/72,79/75/72,.77
WDFEZPIIF,"",JSN,001316041,9768235,"=""4004121400031""",07/77/03,4193259,09281947,8,AS030777.JZB,O7073-,70/04/04,70/04/04,-773.90
IBKXZUCCK,"",MTW,002326082,9167534,"=""3308934507130""",01/11/03,8293549,09572981,6,JT030111.MZA,E1013-,10/08/08,10/08/08,115.78
