#scatter	real	total	user	system	repeat
1	0.00156402587890625	0.0	0.0	0.0	1
2	0.00149393081665039	0.0	0.0	0.0	2
3	0.00144386291503906	0.0	0.0	0.0	3
4	0.0014338493347168	0.00999999999999979	0.00999999999999979	0.0	4
5	0.00144386291503906	0.0	0.0	0.0	5
6	0.00141716003417969	0.0	0.0	0.0	6
7	0.00143003463745117	0.0	0.0	0.0	7
8	0.0014190673828125	0.0	0.0	0.0	8
9	0.00141215324401855	0.0	0.0	0.0	9
10	0.00143003463745117	0.0	0.0	0.0	10
11	0.00141310691833496	0.0100000000000007	0.0100000000000002	0.0	11
12	0.0014190673828125	0.0	0.0	0.0	12
13	0.00155305862426758	0.0	0.0	0.0	13
14	0.00142192840576172	0.0	0.0	0.0	14
15	0.00141000747680664	0.0	0.0	0.0	15
16	0.00142812728881836	0.0	0.0	0.0	16
17	0.00143098831176758	0.0	0.0	0.0	17
18	0.00151705741882324	0.00999999999999979	0.00999999999999979	0.0	18
19	0.00141406059265137	0.0	0.0	0.0	19
20	0.0014197826385498	0.0	0.0	0.0	20
21	0.00142383575439453	0.0	0.0	0.0	21
22	0.00141191482543945	0.0	0.0	0.0	22
23	0.00156402587890625	0.0	0.0	0.0	23
24	0.00142812728881836	0.00999999999999979	0.00999999999999979	0.0	24
25	0.00139307975769043	0.0	0.0	0.0	25
26	0.00141000747680664	0.0	0.0	0.0	26
27	0.00255894660949707	0.0	0.0	0.0	27
28	0.00261497497558594	0.0	0.0	0.0	28
29	0.00254607200622559	0.00999999999999979	0.00999999999999979	0.0	29
30	0.00245094299316406	0.0	0.0	0.0	30
31	0.00142312049865723	0.0	0.0	0.0	31
32	0.00141000747680664	0.0	0.0	0.0	32
33	0.00139904022216797	0.0	0.0	0.0	33
34	0.00141096115112305	0.0	0.0	0.0	34
35	0.00139689445495605	0.0100000000000007	0.0100000000000007	0.0	35
36	0.00140500068664551	0.0	0.0	0.0	36
37	0.00140786170959473	0.0	0.0	0.0	37
38	0.00144600868225098	0.0	0.0	0.0	38
39	0.00139689445495605	0.0	0.0	0.0	39
40	0.00140810012817383	0.0	0.0	0.0	40
41	0.00141406059265137	0.0	0.0	0.0	41
42	0.00140595436096191	0.00999999999999979	0.00999999999999979	0.0	42
43	0.00140094757080078	0.0	0.0	0.0	43
44	0.00138092041015625	0.0	0.0	0.0	44
45	0.00151491165161133	0.0	0.0	0.0	45
46	0.00203394889831543	0.0	0.0	0.0	46
47	0.00142693519592285	0.0	0.0	0.0	47
48	0.00138998031616211	0.00999999999999979	0.00999999999999979	0.0	48
49	0.00144696235656738	0.0	0.0	0.0	49
50	0.00140500068664551	0.0	0.0	0.0	50
51	0.00138998031616211	0.0	0.0	0.0	51
52	0.00141000747680664	0.0	0.0	0.0	52
53	0.00139188766479492	0.0	0.0	0.0	53
54	0.00142598152160645	0.0	0.0	0.0	54
55	0.00141406059265137	0.00999999999999979	0.00999999999999979	0.0	55
56	0.00139594078063965	0.0	0.0	0.0	56
57	0.00139284133911133	0.0	0.0	0.0	57
58	0.00141692161560059	0.0	0.0	0.0	58
59	0.00140810012817383	0.0	0.0	0.0	59
60	0.00141215324401855	0.0	0.0	0.0	60
61	0.00145602226257324	0.0	0.0	0.0	61
62	0.0231201648712158	0.0300000000000002	0.0300000000000002	0.0	62
63	0.0014808177947998	0.0	0.0	0.0	63
64	0.00142788887023926	0.0	0.0	0.0	64
