#lag	autocorrelation
1	1.0
2	-0.00598106516199361
3	-0.0112807270419403
4	-0.0123696625707977
5	-0.0156474123184087
6	-0.0167058727326317
7	-0.0174226257732614
8	-0.0189193377912716
9	-0.0214634645195233
10	-0.0210243967687236
11	-0.0184155266311585
12	-0.0181108782382041
13	-0.0176431070033873
14	-0.0156578972028912
15	-0.0177374502087085
16	-0.0141455286987274
17	-0.00795945141612284
18	-0.0113514826844811
19	-0.00973302086315654
20	-0.00752544154967475
21	-0.00910755332739381
22	-0.0135251862007292
23	-0.018973749693597
24	-0.0204970425654037
25	-0.0215794434931503
26	-0.0208820323198205
27	-0.0215343932179269
28	-0.0197971427401652
29	-0.0184170283596744
30	-0.0175671796001255
31	-0.0182236843115851
32	-0.0197281221230859
33	-0.0150052309130744
34	-0.0149918485410557
35	-0.0148118613887254
36	-0.0167181900944588
37	-0.0206983251289769
38	-0.0210801801789031
39	-0.0208844740744579
40	-0.019184207940328
41	-0.017212049362023
42	-0.0120240041713764
43	-0.0100234143586629
44	-0.00665522354326635
45	-0.0100620537646498
46	-0.00769258313093049
47	-0.0101574928855612
48	-0.0159677916154784
49	-0.0165646691066312
50	-0.0130718375795871
51	-0.0164703973814153
52	-0.0175737709174274
53	-0.0196185539680136
54	-0.0206376650276647
55	-0.0205816624943907
56	-0.0182046841305021
57	-0.0170847346598826
58	-0.0173697791657325
59	-0.0137208345061376
60	-0.015172781992446
61	-0.0115255106202091
62	0.417092484407713
63	0.504693995877898
64	-0.00952721402961746
65	-0.0131282852877526
66	-0.0119948030163429
67	-0.016073832621251
68	-0.0161014355592232
69	-0.0171579854383285
70	-0.01991680519785
71	-0.0201834782243293
72	-0.0193410584396016
73	-0.0171039752714963
74	-0.0161429988491727
75	-0.0132132704199617
76	-0.0168078802690772
77	-0.0158003286920553
78	-0.00835714207351243
79	-0.00762120905134282
80	-0.0123153809247642
81	-0.00899280191875777
82	-0.0119224362468367
83	-0.0119149552172981
84	-0.0153878383194161
85	-0.0180946307259483
86	-0.0183903902356951
87	-0.0192363155579457
88	-0.0187515314979391
89	-0.017863448747676
90	-0.0164433211511183
91	-0.0165939525554464
92	-0.0165402045616707
93	-0.0185978157278274
94	-0.0142998133920208
95	-0.0132850828003168
96	-0.0138653751741504
97	-0.015439338933265
98	-0.020103623875719
99	-0.0195401109212907
100	-0.0201426108270252
101	-0.0189159648139772
102	-0.017741354411347
103	-0.0123542006315354
104	-0.00844298039184578
105	-0.00684884437276309
106	-0.00886668438174435
107	-0.0112356781545771
108	-0.00988387556228173
109	-0.0132456696681112
110	-0.0163390481544352
111	-0.0139327158127501
112	-0.0163794215654705
113	-0.016828431108095
114	-0.0170664831346389
115	-0.0194839016196901
116	-0.0196691116442597
117	-0.0171523870407326
118	-0.0162329780166863
119	-0.015465269120626
120	-0.0149628404982249
121	-0.0131035423300313
122	-0.0131195334166545
123	-0.00981529237544382
124	0.80187886471569
125	0.0584684544905557
126	-0.0102423491415993
127	-0.0120909818906237
128	-0.0108758895949621
129	-0.014289679096502
130	-0.0143039174642426
131	-0.0156868282211593
132	-0.0179722786147755
133	-0.018466068371964
134	-0.017079048029739
135	-0.015065426013034
136	-0.0138193891158787
137	-0.0108007611003438
138	-0.0135404983439662
139	-0.0106058448707185
140	-0.00496922876002826
141	-0.00606791982549938
142	-0.00898435609237426
143	-0.00744828430883844
144	-0.00954635887187427
145	-0.0117471427501629
146	-0.0167882985759187
147	-0.0165458334875186
148	-0.0185963339262843
149	-0.0180476363378826
150	-0.0184792287658906
151	-0.0168571398090795
152	-0.0156376237363163
153	-0.0147405503105207
154	-0.0155752570759927
155	-0.0168091690226222
156	-0.0121055609701471
157	-0.0119152241705694
158	-0.0119692018483073
159	-0.0139405471343238
160	-0.0182047564679262
161	-0.0184815245671085
162	-0.0183316150688267
163	-0.016818527387266
164	-0.0172998927309072
165	-0.0124657171517376
166	-0.0142205952112049
167	-0.0114632791024164
168	-0.011221691825434
169	-0.00957685728179515
170	-0.0118576208768814
171	-0.0153568395493832
172	-0.0151309123215381
173	-0.0112872846794788
174	-0.0147612619416181
175	-0.0154278253183317
176	-0.017303559049782
177	-0.0182913411620323
178	-0.0177712913609271
179	-0.0155461026200739
180	-0.0145007758787646
181	-0.0144152256728993
182	-0.0107727311780094
183	-0.0119747664680712
184	-0.00882273326524172
185	0.298288232093739
186	0.504424933837681
187	-0.00805741122482888
188	-0.00961890557289795
189	-0.00944688808242372
190	-0.0119139223572203
191	-0.0124508210479303
192	-0.0127383878728495
193	-0.0140193628792942
194	-0.0170021455698375
195	-0.0164885587823976
196	-0.0148914800888949
197	-0.0140274704089252
198	-0.0131444255262164
199	-0.0142902568930679
200	-0.0126395509953569
201	-0.00514616330632373
202	-0.00425889059218646
203	-0.00870210148720889
204	-0.00484025498847868
205	-0.00794583465279226
206	-0.0116098809300245
207	-0.0102840248799257
208	-0.0140847096783508
209	-0.0161819274468977
210	-0.0172520609046289
211	-0.0165784733425168
212	-0.0171152877835852
213	-0.0173274798435417
214	-0.0172101117258917
215	-0.0170745436946526
216	-0.0166392767496565
217	-0.0113694394099134
218	-0.0105561014609266
219	-0.0105629655709691
220	-0.0125843349808509
221	-0.0169833235509721
222	-0.0165970567333725
223	-0.0169456130691041
224	-0.0161440375799497
225	-0.0149208783509213
226	-0.0127041663317928
227	-0.0111128965166982
228	-0.0107029810231524
229	-0.0101086923411873
230	-0.0118221345845309
231	-0.0102332052283776
232	-0.0142577541114976
233	-0.0140498538213083
234	-0.010942704916447
235	-0.0136212685457223
236	-0.0138034339481212
237	-0.0142845001756096
238	-0.0165754738828122
239	-0.0171898507581589
240	-0.0146271352439982
241	-0.0137790375298089
242	-0.0133917511680577
243	-0.0131288925890812
244	-0.0109685827301647
245	-0.0109244911317575
246	-0.0080777880722406
247	0.629508042863424
248	0.116751190107802
249	-0.00891172050628469
250	-0.0107100331770611
251	-0.00937995296389259
252	-0.0124380337244143
253	-0.0121281792844181
254	-0.0135654919014245
255	-0.0157362779934119
256	-0.0164366578243166
257	-0.0158700429675927
258	-0.0136292281849102
259	-0.0127546292697666
260	-0.0122591657651713
261	-0.0127690216839386
262	-0.00988530296069743
263	-0.00345655852423828
264	-0.00433593866795492
265	-0.00706082950577672
266	-0.00451315885069749
267	-0.00668518865876445
268	-0.00988046989504585
269	-0.0142752753866166
270	-0.0139256221754419
271	-0.0154989360192202
272	-0.0151674600751258
273	-0.0149460719819308
274	-0.0149332807768296
275	-0.0156711823892888
276	-0.0155655062141426
277	-0.0160655120365346
278	-0.0148872833405304
279	-0.00979872106668723
280	-0.00908095518721164
281	-0.00991496017614028
282	-0.0116461289373857
283	-0.0161876753215528
284	-0.0160928457909713
285	-0.0161826534411892
286	-0.0144074994368989
287	-0.0150828945998731
288	-0.0112888375805587
289	-0.01017522369822
290	-0.00930009208093838
291	-0.00867898201478243
292	-0.00724704290881507
293	-0.00975976377430877
294	-0.0136277415192816
295	-0.013064486102752
296	-0.00951242385528366
297	-0.0127976272170567
298	-0.0136452137191805
299	-0.0153115325990551
300	-0.0163644585755829
301	-0.0159743500315232
302	-0.0137072967343182
303	-0.0124465021916348
304	-0.0124687214149045
305	-0.00923829560254089
306	-0.0116586507911887
307	-0.0118002509969036
308	0.176862227601212
309	0.507428903450577
310	-0.00730757087579498
311	-0.00846216129742899
312	-0.0086945045504047
313	-0.011091656573089
314	-0.0114036881984761
315	-0.0114574795677765
316	-0.0125072909586858
317	-0.0147923369011883
318	-0.0139629326786614
319	-0.0118661842320723
320	-0.0108640634604502
321	-0.010582567791708
322	-0.0114105551744683
323	-0.0105534816285999
324	-0.00543143567377151
325	-0.00207879610778993
326	-0.00616628496249775
327	-0.00538988970591758
328	-0.0031888414219768
329	-0.00479592155107035
330	-0.00797063379731725
331	-0.011431205793035
332	-0.0133294486936305
333	-0.0147073192182352
334	-0.014038242930232
335	-0.0143451636631283
336	-0.0140952574704935
337	-0.0141886904764963
338	-0.0136754388417917
339	-0.0130591984480721
340	-0.00725308466960931
341	-0.00666308425269444
342	-0.00687998553665841
343	-0.00973374474504822
344	-0.0145448202812331
345	-0.0144458922456604
346	-0.0146115187586966
347	-0.0137964028516015
348	-0.0124149959973093
349	-0.0103171021174392
350	-0.00982139573529766
351	-0.0112899814813755
352	-0.0106130941986117
353	-0.0130952590767051
354	-0.0147157103352019
355	-0.0148442531106679
356	-0.0143141102828524
357	-0.0117602635999597
358	-0.013769448570632
359	-0.0143111324151261
360	-0.0143034333755129
361	-0.0145038145090546
362	-0.0142515435786701
363	-0.0119387033366702
364	-0.0110049806968185
365	-0.0105761121274039
366	-0.0104785382739133
367	-0.00944568136776289
368	-0.0114291935775792
369	-0.00879625572792011
370	0.438761037882253
371	0.179388282669024
372	-0.00564395369291442
373	-0.00796462420259203
374	-0.00642615015965443
375	-0.00989354521629732
376	-0.00988574813192154
377	-0.010723082658232
378	-0.0127986854912136
379	-0.0136055571418597
380	-0.0128927066034855
381	-0.0107658464618742
382	-0.00995213975574464
383	-0.00950294253792146
384	-0.00955020479384878
385	-0.00635693744222024
386	-0.000110105629481581
387	-0.00115234232053054
388	-0.00429086433256201
389	-0.00179503584405276
390	-0.00481498545647159
391	-0.00622514956456138
392	-0.0109222820132791
393	-0.0108955712556429
394	-0.0123614076397208
395	-0.0126411139244774
396	-0.0124467915001655
397	-0.0130137305814043
398	-0.0128228771923896
399	-0.0133955237199494
400	-0.0133849955851085
401	-0.0122588534660976
402	-0.00605726179970702
403	-0.00502476043379232
404	-0.00560189961426453
405	-0.0075065597345586
406	-0.0127782782962923
407	-0.0123644950908042
408	-0.0124232734011331
409	-0.0109783824772762
410	-0.0115303718379531
411	-0.00784267469552262
412	-0.00849462201372912
413	-0.00971386505469192
414	-0.00917632724668119
415	-0.0115816105603832
416	-0.0132376761929919
417	-0.0135661416672985
418	-0.0131585974552153
419	-0.009660405912689
420	-0.013055251783936
421	-0.0133821772767449
422	-0.0130499023401334
423	-0.0135178049026562
424	-0.0131069725662085
425	-0.0108380392131661
426	-0.00969469507043081
427	-0.00954426797454458
428	-0.00662684836615926
429	-0.00886476227407113
430	-0.00950496793349554
431	0.0516441983020747
432	0.49322914953269
433	-0.00439284173686481
434	-0.00627870269436533
435	-0.00627332941383523
436	-0.0081288435528136
437	-0.0083780008033963
438	-0.00862522210775739
439	-0.00957558038511007
440	-0.0117456231732853
441	-0.0115534470740916
442	-0.00933816760400665
443	-0.00879390501434828
444	-0.00845807802179637
445	-0.00898392178831317
