#lag	autocorrelation
1	1.0
2	-0.0162844496545126
3	-0.0217599649154442
4	-0.0158858309903125
5	-0.0200808613960338
6	-0.0259529053941171
7	-0.0301975414696179
8	-0.0250675870796551
9	-0.0285985946623563
10	-0.0307680893851068
11	-0.0288265198488383
12	-0.0271571829024007
13	-0.0301250298936937
14	-0.0226181132137933
15	-0.0294060805772707
16	-0.0337045155176462
17	-0.0318194303001094
18	-0.0292065217707409
19	-0.0302440574139168
20	-0.0358556403201638
21	-0.0277391993235684
22	-0.0302464277108834
23	-0.0324555396059655
24	-0.0281812881852202
25	-0.022546962678309
26	-0.0303404504420409
27	-0.0284646539775073
28	-0.028171618962038
29	-0.028565092958004
30	-0.0291690975621738
31	-0.0281712395665202
32	-0.0238379726807203
33	-0.0294236975427878
34	-0.0208882165043777
35	-0.0209638384059497
36	-0.0161683101478742
37	-0.0198997973165107
38	0.435257874984686
39	0.458604874110641
40	0.0237621756843474
41	-0.0234662943892799
42	-0.0132052112478708
43	-0.0232550385773748
44	-0.0265177529080711
45	-0.0295042353148468
46	-0.0248888514316335
47	-0.0267548816775851
48	-0.0301945196949619
49	-0.0256866572019894
50	-0.0261353739728522
51	-0.0245073925246022
52	-0.0267569882760944
53	-0.0290607941928704
54	-0.030612533159521
55	-0.0324276179436348
56	-0.0294828176269951
57	-0.0302074451537584
58	-0.0308924549200688
59	-0.0272193925170758
60	-0.0310943839021242
61	-0.0282313865089381
62	-0.0273610010809688
63	-0.0250425898280312
64	-0.0269825367863249
65	-0.030293343792881
66	-0.0285829676042798
67	-0.0259669504450748
68	-0.028423496235617
69	-0.0286177493293173
70	-0.0239113501418138
71	-0.0226730211754719
72	-0.0216274261753708
73	-0.0175668930237053
74	-0.016987706219544
75	0.281860410751591
76	0.25297384526533
77	0.306701827698567
78	0.0194414665764478
79	-0.0243796783451221
80	-0.0146952129609066
81	-0.0229107323358625
82	-0.02476592170182
83	-0.0262150166126129
84	-0.0233100425521956
85	-0.0263455380004048
86	-0.0253912832942502
87	-0.0245622723440493
88	-0.0225180917608497
89	-0.0292400873158552
90	-0.0255215645749941
91	-0.02586826799364
92	-0.0315849501291156
93	-0.0319172083894574
94	-0.0270097346640797
95	-0.0278372423315524
96	-0.0306627817548168
97	-0.0258127345919013
98	-0.0256340599415291
99	-0.0270400681439884
100	-0.0271863267200993
101	-0.0223938908865392
102	-0.0269881932444538
103	-0.0286873034752439
104	-0.0268085508356207
105	-0.0250531313567446
106	-0.0272655637793525
107	-0.025337879180265
108	-0.0187629329024022
109	-0.0223207452723449
110	-0.0185411706942619
111	-0.0173591745979572
112	0.212695002726406
113	0.176100874201248
114	0.181136796368959
115	0.217985852640763
116	0.0189775496631967
117	-0.022070943088181
118	-0.0198858953377023
119	-0.0228614172431068
120	-0.0222026156678026
121	-0.026520195666479
122	-0.0234557540286227
123	-0.0222031583717324
124	-0.0222512221835737
125	-0.021957746397543
126	-0.0268087376735115
127	-0.0273093034119188
128	-0.0245103124601919
129	-0.0263347996406397
130	-0.0312278911250281
131	-0.0305253475957555
132	-0.0261963547332742
133	-0.0274617303870749
134	-0.0243124109128202
135	-0.0262235240356464
136	-0.0239085429783869
137	-0.0287564527494295
138	-0.0249876754449911
139	-0.0197254570216898
140	-0.0266321665979349
141	-0.0266120249498159
142	-0.0248056589461695
143	-0.0221257923724317
144	-0.024933311620115
145	-0.0196549868192828
146	-0.0207328295283175
147	-0.0200920805093202
148	-0.0173063409154936
149	0.175654369820573
150	0.0996760311141833
151	0.142600408151497
152	0.175452601030937
153	0.135092911757026
154	0.015666937752102
155	-0.0206532136473774
156	-0.0225660207506427
157	-0.0220914796170182
158	-0.0212748341146881
159	-0.0211831500010699
160	-0.0199475712567065
161	-0.0198090360921562
162	-0.023406680899725
163	-0.0238338433694836
164	-0.0256046135139069
165	-0.0242954498172123
166	-0.0258660266004111
167	-0.0269522804569596
168	-0.0297189079034543
169	-0.0286038809350082
170	-0.0243084923873978
171	-0.0257061323195295
172	-0.0223670193406507
173	-0.0230581197957092
174	-0.0259009025367238
175	-0.0257560518519552
176	-0.023090387902458
177	-0.0203272749388722
178	-0.0249609826618749
179	-0.0273749728570153
180	-0.0232630581935224
181	-0.0184293362184845
182	-0.0227584354744901
183	-0.0189661792281422
184	-0.0231761259199879
185	-0.0160634507453316
186	0.135019288045276
187	0.0659826079670161
188	0.135226742645858
189	0.0605819921567246
190	0.212733971580529
191	0.0594662500140067
192	0.0196656779913871
193	-0.0198404313214719
194	-0.0234794798625044
195	-0.020228110441232
196	-0.0239711309581977
197	-0.0213996457420545
198	-0.0198198390682184
199	-0.01837620236681
200	-0.0252904949340885
201	-0.0209512502626924
202	-0.0221289412896572
203	-0.027427908823154
204	-0.0239458508129429
205	-0.0247739743326578
206	-0.0286549975885985
207	-0.0274257626339078
208	-0.0209339353182737
209	-0.0217393583916566
210	-0.0210676960785699
211	-0.0244413756252707
212	-0.0230553337146913
213	-0.0249257698225569
214	-0.0209961742884786
215	-0.0187589223013789
216	-0.0231441227112562
217	-0.0256128148841961
218	-0.0189996873737005
219	-0.0186032704051841
220	-0.024896664851184
221	-0.0154586003532082
222	-0.016622451190913
223	0.10528876877612
224	0.0616792976302413
225	0.105381487366677
226	0.0698781422585297
227	0.0526859362556473
228	0.252676201792791
229	-0.0158777502042575
230	0.0182465167560402
231	-0.0189176416281867
232	-0.0223947199370044
233	-0.0187514827185257
234	-0.0221421724471967
235	-0.0189743029127782
236	-0.0169132380201002
237	-0.0244680755831848
238	-0.0218734587520481
239	-0.0186581914256442
240	-0.026130481429307
241	-0.0259336502285975
242	-0.0243902837001253
243	-0.0237554283001736
244	-0.0260009623695832
245	-0.0207407789914843
246	-0.0195359028544637
247	-0.0255947955165555
248	-0.0192742650096326
249	-0.02317092217707
250	-0.0220804794353722
251	-0.0231629589394634
252	-0.01815715732966
253	-0.0168380962328354
254	-0.0240542649472067
255	-0.0203501818767696
256	-0.0171903409693322
257	-0.0223563828072372
258	-0.019940801207438
259	-0.0169291109293721
260	0.0608679690137956
261	0.0647081802938391
262	0.100717554509044
263	0.0239520468414546
264	0.0698991274638046
265	0.0905559637290508
266	0.178937593759438
267	0.0219556620146547
268	-0.0179147413001344
269	-0.0178917963661612
270	-0.0182758940871145
271	-0.0193697306175885
272	-0.0204671858114412
273	-0.0171408579409368
274	-0.0182409872271859
275	-0.0211824035120345
276	-0.0235000843866101
277	-0.0202924958876639
278	-0.0248505379989764
279	-0.0220226888126351
280	-0.0245762806223724
281	-0.0252042782672907
282	-0.0216801171879857
283	-0.0210832689857307
284	-0.0192213765705103
285	-0.0220158312276208
286	-0.0210439300781706
287	-0.0209875936956392
288	-0.0206630619760563
289	-0.0216178400849402
290	-0.0196909009290242
291	-0.0174466524982222
292	-0.0194381489522717
293	-0.0214825111756293
294	-0.0174953699462574
295	-0.022683312446492
296	-0.0180848133159409
297	0.0254210486852796
298	0.0654897828406648
299	0.0986617374019184
300	0.0211653698985848
301	0.03519273754644
302	0.0994229074199349
303	0.0569927637089909
